Store,Year,Month,Day,Customers,Promo,SchoolHoliday,IsHoliday,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,StoreType_b,StoreType_c,StoreType_d,Assortment_b,Assortment_c,DayOfWeek_2,DayOfWeek_3,DayOfWeek_4,DayOfWeek_5,DayOfWeek_6,DayOfWeek_7,Sales,Date
1011,2015,7,1,788,1,1,0,490.0,9.0,2012.0,False,False,False,False,True,False,True,False,False,False,False,7548,2015-07-01
1012,2015,7,1,389,1,0,0,6330.0,6.0,2004.0,False,False,True,False,True,False,True,False,False,False,False,4486,2015-07-01
1013,2015,7,1,471,1,1,0,630.0,2.0,2015.0,False,False,False,False,False,False,True,False,False,False,False,4163,2015-07-01
1015,2015,7,1,527,1,0,0,9910.0,12.0,2010.0,False,False,True,False,True,False,True,False,False,False,False,7434,2015-07-01
1017,2015,7,1,962,1,0,0,110.0,11.0,2008.0,False,True,False,False,False,False,True,False,False,False,False,7985,2015-07-01
1018,2015,7,1,1344,1,0,0,140.0,9.0,2012.0,False,True,False,False,True,False,True,False,False,False,False,13199,2015-07-01
1019,2015,7,1,588,1,0,0,2740.0,7.0,2014.0,False,False,True,False,True,False,True,False,False,False,False,6496,2015-07-01
1020,2015,7,1,1096,1,0,0,40.0,8.0,2015.0,False,False,False,False,False,False,True,False,False,False,False,9809,2015-07-01
1021,2015,7,1,1232,1,0,0,1080.0,5.0,2011.0,False,False,False,False,False,False,True,False,False,False,False,11185,2015-07-01
1023,2015,7,1,462,1,0,0,3740.0,2.0,2002.0,False,True,False,False,False,False,True,False,False,False,False,4822,2015-07-01
1024,2015,7,1,718,1,0,0,1990.0,1.0,2012.0,False,True,False,False,True,False,True,False,False,False,False,7099,2015-07-01
1025,2015,7,1,970,1,0,0,720.0,11.0,2009.0,False,False,False,False,False,False,True,False,False,False,False,9307,2015-07-01
1026,2015,7,1,1225,1,1,0,450.0,6.0,2011.0,False,True,False,False,False,False,True,False,False,False,False,11077,2015-07-01
1027,2015,7,1,1504,1,0,0,190.0,6.0,2008.0,False,False,False,False,True,False,True,False,False,False,False,11862,2015-07-01
1029,2015,7,1,921,1,0,0,1590.0,3.0,2006.0,False,False,False,False,False,False,True,False,False,False,False,6897,2015-07-01
1030,2015,7,1,419,1,0,0,36410.0,4.0,2008.0,False,False,False,False,False,False,True,False,False,False,False,5281,2015-07-01
1031,2015,7,1,426,1,1,0,590.0,5.0,2001.0,False,False,True,False,False,False,True,False,False,False,False,5448,2015-07-01
1032,2015,7,1,973,1,0,0,270.0,2.0,2013.0,False,False,True,False,True,False,True,False,False,False,False,10408,2015-07-01
1033,2015,7,1,1533,1,0,0,7680.0,3.0,2006.0,False,False,False,False,False,False,True,False,False,False,False,18711,2015-07-01
1034,2015,7,1,721,1,0,0,13750.0,4.0,2015.0,False,False,False,False,False,False,True,False,False,False,False,7284,2015-07-01
1038,2015,7,1,467,1,0,0,17290.0,10.0,2013.0,False,False,True,False,False,False,True,False,False,False,False,5730,2015-07-01
1039,2015,7,1,1066,1,1,0,70.0,6.0,1990.0,False,False,False,False,True,False,True,False,False,False,False,10228,2015-07-01
1040,2015,7,1,796,1,1,0,4030.0,2.0,2013.0,False,False,False,False,False,False,True,False,False,False,False,9300,2015-07-01
1041,2015,7,1,682,1,0,0,1600.0,8.0,2013.0,False,True,False,False,False,False,True,False,False,False,False,6856,2015-07-01
1043,2015,7,1,1204,1,0,0,420.0,3.0,2006.0,False,True,False,False,False,False,True,False,False,False,False,9164,2015-07-01
1044,2015,7,1,727,1,0,0,240.0,4.0,2015.0,False,True,False,False,False,False,True,False,False,False,False,5699,2015-07-01
1045,2015,7,1,1168,1,0,0,26990.0,12.0,2013.0,False,False,False,False,True,False,True,False,False,False,False,10215,2015-07-01
1046,2015,7,1,749,1,0,0,29070.0,4.0,2005.0,False,False,True,False,True,False,True,False,False,False,False,10759,2015-07-01
1048,2015,7,1,546,1,0,0,1860.0,9.0,2012.0,False,False,True,False,True,False,True,False,False,False,False,7524,2015-07-01
1049,2015,7,1,693,1,0,0,370.0,7.0,2012.0,False,False,False,False,False,False,True,False,False,False,False,4291,2015-07-01
1050,2015,7,1,497,1,0,0,13170.0,8.0,2014.0,False,False,True,False,True,False,True,False,False,False,False,8038,2015-07-01
1051,2015,7,1,1108,1,0,0,200.0,7.0,1998.0,False,True,False,False,False,False,True,False,False,False,False,8583,2015-07-01
1053,2015,7,1,1290,1,0,0,1710.0,7.0,2015.0,False,False,False,False,False,False,True,False,False,False,False,12617,2015-07-01
1055,2015,7,1,1074,1,0,0,1980.0,4.0,2009.0,False,True,False,False,False,False,True,False,False,False,False,9828,2015-07-01
1057,2015,7,1,635,1,0,0,3230.0,11.0,2011.0,False,False,True,False,True,False,True,False,False,False,False,7212,2015-07-01
1059,2015,7,1,1322,1,0,0,3380.0,4.0,2013.0,False,True,False,False,False,False,True,False,False,False,False,11369,2015-07-01
1062,2015,7,1,587,1,0,0,190.0,9.0,2012.0,False,False,True,False,False,False,True,False,False,False,False,7653,2015-07-01
1067,2015,7,1,480,1,0,0,12020.0,7.0,2009.0,False,False,True,False,True,False,True,False,False,False,False,6988,2015-07-01
1070,2015,7,1,834,1,0,0,400.0,10.0,2008.0,False,True,False,False,True,False,True,False,False,False,False,7812,2015-07-01
1071,2015,7,1,799,1,0,0,820.0,3.0,2012.0,False,False,False,False,False,False,True,False,False,False,False,7040,2015-07-01
1072,2015,7,1,705,1,1,0,5380.0,8.0,2015.0,False,False,False,False,True,False,True,False,False,False,False,8428,2015-07-01
1074,2015,7,1,432,1,0,0,3330.0,10.0,2001.0,False,True,False,False,True,False,True,False,False,False,False,4376,2015-07-01
1075,2015,7,1,1116,1,0,0,1410.0,10.0,2013.0,False,False,False,False,True,False,True,False,False,False,False,12062,2015-07-01
1077,2015,7,1,497,1,1,0,3750.0,11.0,2001.0,False,False,False,False,False,False,True,False,False,False,False,5022,2015-07-01
1081,2015,7,1,1236,1,0,0,400.0,3.0,2006.0,True,False,False,False,False,False,True,False,False,False,False,8539,2015-07-01
1082,2015,7,1,1065,1,0,0,440.0,4.0,2002.0,False,True,False,False,False,False,True,False,False,False,False,8024,2015-07-01
1085,2015,7,1,824,1,0,0,4030.0,2.0,2015.0,False,True,False,False,False,False,True,False,False,False,False,8696,2015-07-01
1086,2015,7,1,751,1,0,0,180.0,11.0,2013.0,False,False,False,False,False,False,True,False,False,False,False,7589,2015-07-01
1087,2015,7,1,692,1,0,0,2210.0,11.0,2011.0,False,False,True,False,True,False,True,False,False,False,False,8284,2015-07-01
1088,2015,7,1,484,1,1,0,4300.0,3.0,2009.0,False,False,False,False,False,False,True,False,False,False,False,5381,2015-07-01
1089,2015,7,1,1045,1,1,0,5220.0,5.0,2009.0,False,False,True,False,False,False,True,False,False,False,False,12765,2015-07-01
1092,2015,7,1,1113,1,0,0,300.0,7.0,2000.0,False,False,False,False,False,False,True,False,False,False,False,11837,2015-07-01
1093,2015,7,1,911,1,0,0,10450.0,6.0,2009.0,False,True,False,False,True,False,True,False,False,False,False,9826,2015-07-01
1094,2015,7,1,321,1,0,0,2380.0,3.0,2013.0,False,False,True,False,False,False,True,False,False,False,False,4185,2015-07-01
1095,2015,7,1,753,1,0,0,690.0,6.0,2007.0,False,False,False,False,False,False,True,False,False,False,False,5409,2015-07-01
1097,2015,7,1,3153,1,0,0,720.0,3.0,2002.0,True,False,False,True,False,False,True,False,False,False,False,12778,2015-07-01
1098,2015,7,1,731,1,0,0,1830.0,11.0,2004.0,False,False,False,False,False,False,True,False,False,False,False,6463,2015-07-01
1099,2015,7,1,1187,1,0,0,200.0,4.0,2013.0,False,False,False,False,True,False,True,False,False,False,False,10089,2015-07-01
1101,2015,7,1,1016,1,0,0,4060.0,9.0,2012.0,False,False,True,False,True,False,True,False,False,False,False,11589,2015-07-01
1102,2015,7,1,733,1,0,0,850.0,11.0,2012.0,False,False,False,False,False,False,True,False,False,False,False,7470,2015-07-01
1103,2015,7,1,435,1,0,0,1340.0,10.0,2006.0,False,False,True,False,True,False,True,False,False,False,False,6133,2015-07-01
1104,2015,7,1,378,1,0,0,260.0,2.0,2012.0,False,False,True,False,False,False,True,False,False,False,False,4935,2015-07-01
1105,2015,7,1,548,1,1,0,330.0,11.0,2008.0,False,True,False,False,True,False,True,False,False,False,False,5445,2015-07-01
1106,2015,7,1,569,1,0,0,5330.0,9.0,2011.0,False,False,False,False,True,False,True,False,False,False,False,5411,2015-07-01
1107,2015,7,1,625,1,0,0,1400.0,6.0,2012.0,False,False,False,False,False,False,True,False,False,False,False,5738,2015-07-01
1108,2015,7,1,651,1,0,0,540.0,4.0,2004.0,False,False,False,False,False,False,True,False,False,False,False,7086,2015-07-01
1109,2015,7,1,426,1,0,0,3490.0,4.0,2011.0,False,True,False,False,False,False,True,False,False,False,False,4294,2015-07-01
1110,2015,7,1,625,1,0,0,900.0,9.0,2010.0,False,True,False,False,True,False,True,False,False,False,False,6604,2015-07-01
1111,2015,7,1,351,1,1,0,1900.0,6.0,2014.0,False,False,False,False,False,False,True,False,False,False,False,3701,2015-07-01
1112,2015,7,1,716,1,1,0,1880.0,4.0,2006.0,False,True,False,False,True,False,True,False,False,False,False,10620,2015-07-01
1,2015,6,30,568,1,0,0,1270.0,9.0,2008.0,False,True,False,False,False,True,False,False,False,False,False,5735,2015-06-30
2,2015,6,30,877,1,0,0,570.0,11.0,2007.0,False,False,False,False,False,True,False,False,False,False,False,9863,2015-06-30
3,2015,6,30,1072,1,1,0,14130.0,12.0,2006.0,False,False,False,False,False,True,False,False,False,False,False,13261,2015-06-30
4,2015,6,30,1488,1,0,0,620.0,9.0,2009.0,False,True,False,False,True,True,False,False,False,False,False,13106,2015-06-30
5,2015,6,30,645,1,0,0,29910.0,4.0,2015.0,False,False,False,False,False,True,False,False,False,False,False,6635,2015-06-30
6,2015,6,30,709,1,0,0,310.0,12.0,2013.0,False,False,False,False,False,True,False,False,False,False,False,7427,2015-06-30
7,2015,6,30,1325,1,0,0,24000.0,4.0,2013.0,False,False,False,False,True,True,False,False,False,False,False,14838,2015-06-30
8,2015,6,30,968,1,0,0,7520.0,10.0,2014.0,False,False,False,False,False,True,False,False,False,False,False,9836,2015-06-30
9,2015,6,30,796,1,1,0,2030.0,8.0,2000.0,False,False,False,False,True,True,False,False,False,False,False,10447,2015-06-30
10,2015,6,30,740,1,0,0,3160.0,9.0,2009.0,False,False,False,False,False,True,False,False,False,False,False,8565,2015-06-30
11,2015,6,30,1357,1,0,0,960.0,11.0,2011.0,False,False,False,False,True,True,False,False,False,False,False,11706,2015-06-30
14,2015,6,30,910,1,1,0,1300.0,3.0,2014.0,False,False,False,False,False,True,False,False,False,False,False,10175,2015-06-30
15,2015,6,30,866,1,0,0,4110.0,3.0,2010.0,False,False,True,False,True,True,False,False,False,False,False,11332,2015-06-30
17,2015,6,30,1230,1,0,0,50.0,12.0,2005.0,False,False,False,False,False,True,False,False,False,False,False,11774,2015-06-30
18,2015,6,30,960,1,0,0,13840.0,6.0,2010.0,False,False,True,False,True,True,False,False,False,False,False,10838,2015-06-30
20,2015,6,30,1053,1,0,0,2340.0,5.0,2009.0,False,False,True,False,False,True,False,False,False,False,False,11417,2015-06-30
21,2015,6,30,646,1,0,0,550.0,10.0,1999.0,False,True,False,False,True,True,False,False,False,False,False,9921,2015-06-30
23,2015,6,30,555,1,0,0,4060.0,8.0,2005.0,False,False,True,False,False,True,False,False,False,False,False,7929,2015-06-30
24,2015,6,30,1236,1,1,0,4590.0,3.0,2000.0,False,False,False,False,True,True,False,False,False,False,False,18220,2015-06-30
25,2015,6,30,1880,1,1,0,430.0,4.0,2003.0,False,True,False,False,False,True,False,False,False,False,False,16572,2015-06-30
27,2015,6,30,1617,1,1,0,60.0,1.0,2005.0,False,False,False,False,False,True,False,False,False,False,False,19780,2015-06-30
28,2015,6,30,690,1,0,0,1200.0,10.0,2014.0,False,False,False,False,False,True,False,False,False,False,False,6959,2015-06-30
30,2015,6,30,766,1,1,0,40.0,2.0,2014.0,False,False,False,False,False,True,False,False,False,False,False,6456,2015-06-30
31,2015,6,30,647,1,0,0,9800.0,7.0,2012.0,False,False,True,False,True,True,False,False,False,False,False,8121,2015-06-30
33,2015,6,30,947,1,1,0,1320.0,5.0,2013.0,False,False,False,False,True,True,False,False,False,False,False,12232,2015-06-30
34,2015,6,30,1183,1,0,0,2240.0,9.0,2009.0,False,True,False,False,False,True,False,False,False,False,False,11748,2015-06-30
35,2015,6,30,1161,1,1,0,7660.0,10.0,2000.0,False,False,True,False,True,True,False,False,False,False,False,21331,2015-06-30
36,2015,6,30,1257,1,0,0,540.0,6.0,2003.0,False,False,False,False,True,True,False,False,False,False,False,12651,2015-06-30
37,2015,6,30,745,1,0,0,4230.0,12.0,2014.0,False,True,False,False,False,True,False,False,False,False,False,8478,2015-06-30
38,2015,6,30,606,1,1,0,1090.0,4.0,2007.0,False,False,True,False,False,True,False,False,False,False,False,8440,2015-06-30
39,2015,6,30,842,1,1,0,260.0,10.0,2006.0,False,False,False,False,False,True,False,False,False,False,False,8047,2015-06-30
44,2015,6,30,753,1,0,0,540.0,6.0,2011.0,False,False,False,False,False,True,False,False,False,False,False,7837,2015-06-30
45,2015,6,30,417,1,0,0,9710.0,2.0,2014.0,False,False,True,False,False,True,False,False,False,False,False,6372,2015-06-30
46,2015,6,30,800,1,0,0,1200.0,9.0,2005.0,False,True,False,False,False,True,False,False,False,False,False,8502,2015-06-30
47,2015,6,30,1294,1,0,0,270.0,4.0,2013.0,False,False,False,False,True,True,False,False,False,False,False,13635,2015-06-30
48,2015,6,30,432,1,0,0,1060.0,5.0,2012.0,False,False,False,False,False,True,False,False,False,False,False,4987,2015-06-30
49,2015,6,30,592,1,0,0,18010.0,9.0,2007.0,False,False,True,False,True,True,False,False,False,False,False,9756,2015-06-30
50,2015,6,30,439,1,0,0,6260.0,11.0,2009.0,False,False,True,False,False,True,False,False,False,False,False,6242,2015-06-30
51,2015,6,30,548,1,0,0,10570.0,7.0,2013.0,False,False,False,False,True,True,False,False,False,False,False,8905,2015-06-30
52,2015,6,30,529,1,0,0,450.0,4.0,2014.0,False,False,True,False,True,True,False,False,False,False,False,10587,2015-06-30
53,2015,6,30,698,1,0,0,30360.0,9.0,2013.0,False,False,False,False,True,True,False,False,False,False,False,7734,2015-06-30
54,2015,6,30,749,1,0,0,7170.0,8.0,2014.0,False,False,True,False,True,True,False,False,False,False,False,9186,2015-06-30
55,2015,6,30,731,1,0,0,720.0,11.0,2004.0,False,False,False,False,False,True,False,False,False,False,False,6614,2015-06-30
56,2015,6,30,580,1,0,0,6620.0,3.0,2012.0,False,False,True,False,True,True,False,False,False,False,False,9990,2015-06-30
57,2015,6,30,954,1,0,0,420.0,6.0,2014.0,False,False,True,False,True,True,False,False,False,False,False,11913,2015-06-30
58,2015,6,30,799,1,0,0,7340.0,5.0,2008.0,False,False,False,False,True,True,False,False,False,False,False,13845,2015-06-30
59,2015,6,30,839,1,0,0,2840.0,6.0,2007.0,False,False,False,False,True,True,False,False,False,False,False,10268,2015-06-30
60,2015,6,30,952,1,0,0,5540.0,10.0,2009.0,False,False,True,False,True,True,False,False,False,False,False,12788,2015-06-30
61,2015,6,30,756,1,0,0,350.0,12.0,2007.0,False,False,False,False,True,True,False,False,False,False,False,7788,2015-06-30
63,2015,6,30,732,1,0,0,3700.0,6.0,2010.0,False,True,False,False,True,True,False,False,False,False,False,9991,2015-06-30
65,2015,6,30,686,1,0,0,13840.0,5.0,2010.0,False,False,False,False,True,True,False,False,False,False,False,9173,2015-06-30
67,2015,6,30,986,1,0,0,410.0,2.0,2006.0,False,False,False,False,True,True,False,False,False,False,False,11870,2015-06-30
71,2015,6,30,862,1,1,0,17500.0,8.0,2008.0,False,False,False,False,False,True,False,False,False,False,False,13171,2015-06-30
72,2015,6,30,766,1,0,0,2200.0,12.0,2009.0,False,False,False,False,False,True,False,False,False,False,False,10073,2015-06-30
73,2015,6,30,590,1,0,0,1650.0,9.0,2008.0,False,False,False,False,True,True,False,False,False,False,False,6746,2015-06-30
75,2015,6,30,691,1,0,0,22440.0,12.0,2013.0,False,False,True,False,True,True,False,False,False,False,False,7809,2015-06-30
76,2015,6,30,1000,1,0,0,19960.0,3.0,2006.0,False,False,True,False,True,True,False,False,False,False,False,10731,2015-06-30
77,2015,6,30,819,1,0,0,1090.0,8.0,2009.0,False,False,True,False,True,True,False,False,False,False,False,12214,2015-06-30
78,2015,6,30,600,1,0,0,3510.0,11.0,2006.0,False,False,False,False,False,True,False,False,False,False,False,5600,2015-06-30
81,2015,6,30,668,1,0,0,2370.0,3.0,2011.0,False,False,False,False,False,True,False,False,False,False,False,9880,2015-06-30
82,2015,6,30,1114,1,1,0,22390.0,4.0,2008.0,False,False,False,False,False,True,False,False,False,False,False,14893,2015-06-30
84,2015,6,30,1559,1,1,0,11810.0,8.0,2014.0,False,False,False,False,True,True,False,False,False,False,False,17606,2015-06-30
85,2015,6,30,1003,1,0,0,1870.0,10.0,2011.0,True,False,False,False,False,True,False,False,False,False,False,8471,2015-06-30
86,2015,6,30,800,1,1,0,480.0,2.0,2005.0,False,False,False,False,False,True,False,False,False,False,False,8303,2015-06-30
87,2015,6,30,859,1,0,0,560.0,12.0,2010.0,False,False,False,False,False,True,False,False,False,False,False,7543,2015-06-30
88,2015,6,30,796,1,0,0,10690.0,10.0,2005.0,False,False,False,False,False,True,False,False,False,False,False,9468,2015-06-30
89,2015,6,30,723,1,0,0,2380.0,7.0,2004.0,False,False,False,False,False,True,False,False,False,False,False,8186,2015-06-30
90,2015,6,30,1365,1,1,0,330.0,11.0,2007.0,False,False,False,False,False,True,False,False,False,False,False,13135,2015-06-30
95,2015,6,30,1003,1,0,0,1890.0,10.0,2014.0,False,False,False,False,False,True,False,False,False,False,False,10260,2015-06-30
96,2015,6,30,882,1,0,0,8780.0,2.0,2005.0,False,False,False,False,False,True,False,False,False,False,False,10426,2015-06-30
98,2015,6,30,615,1,1,0,15140.0,12.0,2006.0,False,False,True,False,True,True,False,False,False,False,False,9808,2015-06-30
99,2015,6,30,561,1,0,0,2030.0,11.0,2003.0,False,True,False,False,True,True,False,False,False,False,False,8259,2015-06-30
102,2015,6,30,1478,1,1,0,150.0,12.0,2007.0,False,False,False,False,False,True,False,False,False,False,False,13419,2015-06-30
103,2015,6,30,464,1,0,0,5210.0,5.0,2015.0,False,False,True,False,True,True,False,False,False,False,False,6083,2015-06-30
104,2015,6,30,1452,1,0,0,390.0,6.0,2009.0,False,False,False,False,False,True,False,False,False,False,False,12983,2015-06-30
106,2015,6,30,988,1,0,0,1390.0,8.0,2013.0,False,False,False,False,False,True,False,False,False,False,False,11739,2015-06-30
107,2015,6,30,1085,1,0,0,1930.0,9.0,2009.0,False,False,False,False,False,True,False,False,False,False,False,9740,2015-06-30
108,2015,6,30,939,1,0,0,2190.0,9.0,2003.0,False,False,True,False,True,True,False,False,False,False,False,14130,2015-06-30
109,2015,6,30,974,1,0,0,3300.0,11.0,2010.0,False,False,False,False,True,True,False,False,False,False,False,10504,2015-06-30
110,2015,6,30,668,1,0,0,46590.0,4.0,2013.0,False,False,False,False,True,True,False,False,False,False,False,5989,2015-06-30
112,2015,6,30,799,1,0,0,1630.0,9.0,2009.0,False,False,False,False,False,True,False,False,False,False,False,7587,2015-06-30
